running (0h00m01.0s), 001/200 VUs, 241 complete and 0 interrupted iterations
running (0h01m01.0s), 000/200 VUs, 15242 complete and 0 interrupted iterations
running (0h02m01.0s), 002/200 VUs, 30240 complete and 0 interrupted iterations
running (0h03m01.0s), 001/200 VUs, 45241 complete and 0 interrupted iterations
running (0h04m01.0s), 000/200 VUs, 60242 complete and 0 interrupted iterations
running (0h05m01.0s), 000/200 VUs, 75242 complete and 0 interrupted iterations
running (0h06m01.0s), 002/200 VUs, 90240 complete and 0 interrupted iterations
running (0h07m01.0s), 000/200 VUs, 105242 complete and 0 interrupted iterations
running (0h08m01.0s), 001/200 VUs, 120241 complete and 0 interrupted iterations
running (0h09m01.0s), 000/200 VUs, 135242 complete and 0 interrupted iterations
running (0h10m01.0s), 002/200 VUs, 150241 complete and 0 interrupted iterations
running (0h11m01.0s), 001/200 VUs, 165241 complete and 0 interrupted iterations
running (0h12m01.0s), 000/200 VUs, 180242 complete and 0 interrupted iterations
running (0h13m01.0s), 001/200 VUs, 195241 complete and 0 interrupted iterations
running (0h14m01.0s), 000/200 VUs, 210242 complete and 0 interrupted iterations
running (0h15m01.0s), 000/200 VUs, 225242 complete and 0 interrupted iterations
running (0h16m01.0s), 000/200 VUs, 240242 complete and 0 interrupted iterations
running (0h17m01.0s), 000/200 VUs, 255242 complete and 0 interrupted iterations
running (0h18m01.0s), 000/200 VUs, 270242 complete and 0 interrupted iterations
running (0h19m01.0s), 000/200 VUs, 285242 complete and 0 interrupted iterations
running (0h20m01.0s), 002/341 VUs, 299981 complete and 0 interrupted iterations
running (0h21m01.0s), 001/341 VUs, 314982 complete and 0 interrupted iterations
running (0h22m01.0s), 001/341 VUs, 329982 complete and 0 interrupted iterations
running (0h23m01.0s), 002/341 VUs, 344981 complete and 0 interrupted iterations
running (0h24m01.0s), 002/341 VUs, 359981 complete and 0 interrupted iterations
running (0h25m01.0s), 001/341 VUs, 374982 complete and 0 interrupted iterations
running (0h26m01.0s), 003/341 VUs, 389980 complete and 0 interrupted iterations
running (0h27m01.0s), 002/341 VUs, 404981 complete and 0 interrupted iterations
running (0h28m01.0s), 001/341 VUs, 419982 complete and 0 interrupted iterations
running (0h29m01.0s), 001/341 VUs, 434982 complete and 0 interrupted iterations
running (0h30m01.0s), 001/341 VUs, 449982 complete and 0 interrupted iterations
running (0h31m01.0s), 002/341 VUs, 464981 complete and 0 interrupted iterations
running (0h32m01.0s), 007/341 VUs, 479976 complete and 0 interrupted iterations
running (0h33m01.0s), 002/341 VUs, 494981 complete and 0 interrupted iterations
running (0h34m01.0s), 001/341 VUs, 509982 complete and 0 interrupted iterations
running (0h35m01.0s), 002/341 VUs, 524981 complete and 0 interrupted iterations
running (0h36m01.0s), 001/341 VUs, 539982 complete and 0 interrupted iterations
running (0h37m01.0s), 024/341 VUs, 554959 complete and 0 interrupted iterations
running (0h38m01.0s), 002/359 VUs, 569916 complete and 0 interrupted iterations
running (0h39m01.0s), 006/359 VUs, 584912 complete and 0 interrupted iterations
running (0h40m01.0s), 001/359 VUs, 599917 complete and 0 interrupted iterations
running (0h41m01.0s), 002/359 VUs, 614916 complete and 0 interrupted iterations
running (0h42m01.0s), 001/359 VUs, 629917 complete and 0 interrupted iterations
running (0h43m01.0s), 002/359 VUs, 644916 complete and 0 interrupted iterations
running (0h44m01.0s), 001/359 VUs, 659917 complete and 0 interrupted iterations
running (0h45m01.0s), 006/359 VUs, 674912 complete and 0 interrupted iterations
running (0h46m01.0s), 005/359 VUs, 689913 complete and 0 interrupted iterations
running (0h47m01.0s), 003/359 VUs, 704915 complete and 0 interrupted iterations
running (0h48m01.0s), 002/359 VUs, 719916 complete and 0 interrupted iterations
running (0h49m01.0s), 001/359 VUs, 734917 complete and 0 interrupted iterations
running (0h50m01.0s), 001/359 VUs, 749917 complete and 0 interrupted iterations
running (0h51m01.0s), 004/359 VUs, 764914 complete and 0 interrupted iterations
running (0h52m01.0s), 002/359 VUs, 779916 complete and 0 interrupted iterations
running (0h53m01.0s), 001/359 VUs, 794917 complete and 0 interrupted iterations
running (0h54m01.0s), 002/359 VUs, 809916 complete and 0 interrupted iterations
running (0h55m01.0s), 002/359 VUs, 824916 complete and 0 interrupted iterations
running (0h56m01.0s), 002/359 VUs, 839916 complete and 0 interrupted iterations
running (0h57m01.0s), 003/359 VUs, 854915 complete and 0 interrupted iterations
running (0h58m01.0s), 002/359 VUs, 869916 complete and 0 interrupted iterations
running (0h59m01.0s), 003/359 VUs, 884915 complete and 0 interrupted iterations
running (1h00m01.0s), 002/359 VUs, 899916 complete and 0 interrupted iterations
running (1h01m01.0s), 005/359 VUs, 914914 complete and 0 interrupted iterations
running (1h02m01.0s), 002/359 VUs, 929916 complete and 0 interrupted iterations
running (1h03m01.0s), 001/359 VUs, 944917 complete and 0 interrupted iterations
running (1h04m01.0s), 001/359 VUs, 959917 complete and 0 interrupted iterations
running (1h05m01.0s), 001/359 VUs, 974917 complete and 0 interrupted iterations
running (1h06m01.0s), 001/359 VUs, 989917 complete and 0 interrupted iterations
