ts,elapsed_s,gateway_payments,ledger_txns,ledger_completed,ledger_failed,analytics_events,pcap_bytes,load_1min
13:47:57,0,15,30,56,0,105,222171136,7.69
13:49:58,120,30189,30209,30237,0,30281,250667008,9.11
13:51:58,241,60340,60364,60384,0,60428,278900736,7.97
13:53:59,361,90498,90520,90550,0,90591,307253248,7.63
13:56:00,482,120642,120663,120691,0,120730,335454208,7.08
13:58:00,603,150791,150814,150848,0,150896,363761664,7.94
14:00:01,723,180969,180993,181025,0,181078,391983104,7.65
14:02:02,844,211181,211208,211252,0,211312,420270080,7.76
14:04:03,965,241388,241412,241443,0,241501,448651264,7.26
14:06:04,1086,271562,271597,271632,0,271681,476672000,8.07
14:08:05,1207,301509,298562,298616,0,298687,505135104,11.02
14:10:07,1328,331772,331456,331483,0,331535,534241280,10.10
14:12:08,1450,362365,361927,361960,0,362012,563531776,10.61
14:14:10,1571,392709,392601,392629,0,392694,592515072,11.00
14:16:11,1693,423055,422815,422865,0,422932,621395968,10.72
14:18:12,1814,453453,453477,453503,0,453552,650301440,10.08
14:20:14,1935,483697,482969,483015,0,483084,679165952,11.29
14:22:17,2057,514122,513562,513622,0,513703,708485120,11.00
14:24:18,2180,544788,544268,544341,0,544397,737579008,12.00
14:26:20,2301,575201,563751,563797,0,563866,766652416,15.83
14:28:22,2423,605657,604223,604278,0,604385,795459584,10.26
14:30:23,2545,635935,635938,636007,0,636100,824619008,11.97
14:32:26,2666,666331,663558,663656,0,663714,853938176,13.92
14:34:29,2789,697144,681816,681887,0,681936,858351144,15.80
14:36:32,2912,727790,703804,703875,0,703954,858351144,14.02
14:38:34,3035,758452,725472,725535,0,725623,858351144,17.29
14:40:36,3157,788956,746886,746950,0,747064,858351144,12.46
14:42:39,3279,819661,770226,770289,0,770369,858351144,12.26
14:44:43,3402,850388,792850,792930,0,792995,858351144,13.97
14:46:46,3526,881364,816561,816645,0,816730,858351144,11.19
14:48:48,3649,911984,845622,845678,0,845777,858351144,10.77
14:50:50,3771,942596,874226,874318,0,874422,858351144,9.95
14:52:53,3893,973059,902241,902357,0,902515,858351144,11.07
